ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.056446739424845224,0.05095870498682302,0.010887861030594546,0.03738720454037986,0.2214848685696053,0.12027907428725494,0.25963291313041226,0.4166897024015154,0.018969799866676233,0.029794929650501917,0.007730375332093506,0.023222218959502328,0.11190993869204624,0.031115567567467955,0.015274030400079248,0.09432319022885165,0.0009992411173039405,0.10534511485358106,0.051051722197391514,0.013152390801036784,0.013748726898531584,0.12776071276138318,0.01615137188041832,0.015684640838732857
213,0.04516238794651185,0.12720151959711268,0.04431105067201093,0.03255953070047917,0.5508827356142376,0.0447267113167768,0.028357691483817768,0.4714287082557844,0.114637392178388,0.07941171634467649,0.005366006208981962,0.018702284798022734,0.04136674743102306,0.028661040918446058,0.015593639408676009,0.01939689903721843,0.00083063988873885,0.48380592987662235,0.0764955698213616,0.010221101520186099,0.017363021529893358,0.1493894225002288,0.018963331434194965,0.012091779850465204
224,0.11791416234398408,0.10713399033897922,0.01565897461840438,0.03534250782378967,0.2764754932774917,0.12486580806970299,0.006189230426428894,0.8154178498983973,0.077567840326578,0.09919952409818901,0.01924083745055113,0.01130314911570746,0.03219027998465598,0.01723526627244061,0.011378968829516898,0.039580722212503854,0.0006943679289714617,0.15608300830991223,0.0995365474917926,0.005893376217199437,0.03269666948803342,0.26155792036219283,0.02502073895490561,0.03709270485461515
225,0.26404379572700676,0.1876702688636588,0.019632775440701838,0.013972516967762917,0.09446750783500539,0.09339056214266883,0.005313959392505945,0.5890311063319301,0.0430678795684125,0.046014783873474255,0.027619322188468687,0.028041471059289818,0.027814491017246052,0.012351772313127438,0.05237360888062535,0.029468139465475388,0.0007360572288919963,0.45099721241894347,0.05700608929151957,0.009590836784917175,0.016525456183482255,0.18142095241633036,0.0991376552039586,0.020354802993083156
226,0.08413432530212507,0.09193256737337152,0.009653858750583024,0.02011316017579619,0.7747288107952185,0.4468489746842817,0.0030904790758756206,0.7579908653305606,0.03642030110996576,0.04640796806166651,0.01670970458903784,0.014530292781385639,0.009874134758043772,0.012214448516504382,0.028477602498067415,0.020678450239491827,0.000663408264673763,0.31327868987050533,0.01274800651001635,0.005924563877725857,0.016602620087407503,0.19601876615478825,0.013203150906741344,0.03385025430640153
232,0.17351924464952828,0.24980335302678586,0.0794974669422061,0.024359179365797793,0.39208349239221385,0.09587787893794177,0.011695528522117112,0.1869691876801423,0.10633507950810242,0.129099589941752,0.011681568511927129,0.03334119600519107,0.05754299739933883,0.01622352322367841,0.05573815974332775,0.02425156853743837,0.0007218423024133528,0.2563597110658798,0.14752573148995723,0.014137878451813274,0.03050190214510758,0.18274053956509978,0.028429497614073672,0.03085841461540585
234,0.020494633042970004,0.033304270350858936,0.02702770408542995,0.019527446919678587,0.8025665794275517,0.14211339494277173,0.015313483629611496,0.3575411652644574,0.04386899388777872,0.04295583064439942,0.019384580042660034,0.0286465540570906,0.05103938889906508,0.032111815767540554,0.0446505493447923,0.0693058518074151,0.0008464060799719326,0.35296196498783766,0.022590799301219384,0.02961342140351248,0.011057323764271761,0.11382657749318927,0.01620930008040317,0.0081888481475993
235,0.14774608962578947,0.06661096167669532,0.020589916734885208,0.028475698274259918,0.3523068202436738,0.18529557310466674,0.06094344063555665,0.25709542273860697,0.04256435251254947,0.030357296229366768,0.01643479109615671,0.027238829926783503,0.059347908113405894,0.0184878398575309,0.0191682193820438,0.03935090856673266,0.0009157301218992647,0.08461689627372751,0.03853242728526325,0.01793088913294401,0.02654917428374629,0.32941092560784324,0.028885704835495313,0.01817771835074698
236,0.14507602668641317,0.16427383471856266,0.04790859436821123,0.012912936071300462,0.26025868216493064,0.02855078811037036,0.09355881815539126,0.15892192522800158,0.08999820299555247,0.14590730889631517,0.008608540497196648,0.026257715045493818,0.11352492633418242,0.04310211832455538,0.023900761756566993,0.03235273909587843,0.0009060909892283887,0.07445489609138549,0.659026122298648,0.010715868170876757,0.013956983846396584,0.21166220690077814,0.042708582541269004,0.014362944506821929
249,0.2497505051264986,0.1504675294984545,0.051244690825271694,0.04850770413604707,0.20932818833805916,0.16460962922610936,0.06235244981992662,0.40470608430314886,0.1170757042485456,0.04441473394816467,0.011998767711560516,0.03241923607008628,0.024406797452381973,0.021023336765133557,0.017621380750210806,0.033615712257275,0.0007438437346406698,0.04339768384739668,0.16453034373897635,0.007097378347912136,0.41800100264008755,0.22602919839161634,0.026680257640565745,0.016664769059059847
255,0.09844440209964234,0.08882219666356875,0.020673663662389735,0.005631526881090192,0.28600765338272405,0.04162594597793644,0.009508178934143172,0.41062862477445417,0.04671359176825369,0.05752785120671621,0.009463443114826265,0.016756469713263833,0.2367862026700055,0.02078892793300003,0.022125945576910378,0.1478619598964617,0.0008214387534472075,0.10204485529046822,0.11957492633488201,0.008806958941474388,0.006298216941301477,0.45077961775004916,0.02223191336970263,0.015988882277708855
258,0.33213621304325325,0.044961476924035175,0.015416616325491761,0.014763602505511893,0.40781209241086686,0.41921514806707094,0.008061692114107549,0.3598546658233262,0.04272348847475617,0.036064966558575384,0.01415292236799219,0.008179737784090813,0.1003972689844023,0.021797510372571462,0.029668694305435454,0.08377550504889925,0.0007325711084914164,0.055288817125644374,0.021883959242625577,0.0075768721204841055,0.009066188715940105,0.47072000618828586,0.008574922272040422,0.0219881435600008
260,0.10311243798924251,0.05184496857126378,0.03533220945822402,0.15406737117683988,0.14153660272378646,0.05568630681959942,0.15268885618140937,0.40521162254328796,0.03188239619273577,0.0343955317637597,0.007621650293935537,0.13665806178957557,0.04828846495316972,0.029630521900268735,0.038639133574619025,0.06267543047155817,0.0008978835350615024,0.09323259709618188,0.02926677740592663,0.021275500970670984,0.042867445634830775,0.11432868303954052,0.045174733085644195,0.040133355241704964
262,0.2309132625539049,0.16239049839421005,0.029104577207182784,0.023552567182370872,0.5357674645810099,0.08656214959196697,0.03719816289088911,0.4676062790097575,0.08798616550619727,0.03640657595176567,0.010495129370873034,0.03126285234587752,0.048108411972994286,0.02447596916169977,0.03626596195776654,0.034076742895917785,0.0007749834825284944,0.13148083166377264,0.05757355921893852,0.011997611271219446,0.017937070656130878,0.11032540760593272,0.0386919216814061,0.011154596907244735
264,0.12869915817395056,0.11892179113711433,0.03428497393959795,0.1427680157280294,0.26084036540256117,0.04921818560996167,0.10197640244269153,0.5123706981132652,0.12745719374206396,0.050414566154776776,0.005545237956185921,0.07241162485052385,0.03591311986284509,0.024267786919457725,0.01920447660119587,0.03783252812214275,0.000952484869225765,0.1104203097413307,0.030361978684270957,0.012760073773787824,0.7666898707736601,0.08535793042085826,0.018759737334915753,0.025008183752576307
269,0.017678468897770257,0.03309150547302898,0.009621862960433207,0.010320386575726866,0.6990941308854316,0.14092447671221048,0.0025657470851886337,0.7181146251684754,0.03266885529946774,0.03992871296235085,0.014973386388670967,0.005373142725924873,0.014632893121647342,0.016853985252566265,0.029655400477146935,0.04157254108615634,0.0006149103051145479,0.8670497174584555,0.01677551649821441,0.0036147895641006423,0.014773284259934778,0.07676186759107335,0.006989046780461515,0.016304696859121427
271,0.04545492218616577,0.09718710366452168,0.009339913398610228,0.015000896195421044,0.25055931995893466,0.13134467002110692,0.004457902857561753,0.6435472487835157,0.05357527404044752,0.02117092060961578,0.01535736885940247,0.008642707831323423,0.046987185327117646,0.02045288974622718,0.018959922713490958,0.04703448087858569,0.0006840107737075726,0.683327318263203,0.044286283278689796,0.003740500825870573,0.008680739202285294,0.11209192469236595,0.01373086115009973,0.017963845804448847
276,0.12865789558608423,0.6165423878877125,0.05394677488150118,0.03578141936512005,0.18393379085071093,0.02179325675748982,0.010917448093461152,0.5764419301461478,0.16439931630065477,0.33523557290618966,0.015893191538855524,0.09435455963957698,0.027182696265077112,0.019690972333394657,0.07910396798307708,0.03819321062339939,0.0008258493390114689,0.2929557722089299,0.056729639437300514,0.010908846580320207,0.008446739564260543,0.04937623944615137,0.09745428966902447,0.02820506660871303
277,0.023735832973027834,0.08836093601094754,0.012946560542625843,0.019085652154930372,0.19451287025088215,0.08099264552468916,0.005454710344733132,0.4863625294516127,0.07386793599295145,0.04496505917322498,0.040621395556168303,0.008582999262400075,0.1864321275669434,0.01234830594295283,0.018929142962137623,0.11756589843967474,0.0007085689235115659,0.27732236770196095,0.012038915375856085,0.005203087245087676,0.010711206468768013,0.22281731073150685,0.0075193392859335025,0.007142095523222014
281,0.036734667784854076,0.04392400861665419,0.029531206533672288,0.017335412374362653,0.30740998707945033,0.02330825491979537,0.008153162676558693,0.638047189462891,0.11058574746851624,0.11284993847411726,0.009748926300899841,0.005949777167316923,0.04757951949502097,0.05524184845925362,0.03129408645694793,0.07722802474443803,0.0006989537619351136,0.38658025438227656,0.06134014558102847,0.004721868761538679,0.020383711381830365,0.06670830036394987,0.006557919993176364,0.008440472375615998
282,0.040741264427429626,0.050608455213625,0.009742852215511022,0.02243375482975241,0.20031786115784972,0.1396312661424153,0.0037415600994936864,0.6645118633420124,0.047657116193793564,0.03548217602724004,0.01361414566068552,0.014904722891027502,0.06279252195085695,0.010921225563857169,0.02643174029302541,0.1054126968263892,0.0006561300375079121,0.4899989029529429,0.01867060088718819,0.00923255221752229,0.016099108042560997,0.1368128698809331,0.022011227438384278,0.01576419646048324
285,0.14387921367650092,0.1660740000878463,0.028825489000308537,0.01748864902233407,0.356862956692537,0.12273126567647549,0.010938515501821702,0.5093497198981832,0.14990359227928682,0.11146952302598306,0.02477119663341601,0.008522863472567945,0.11479341862082995,0.04053340929205686,0.023277336799048483,0.08090103169002189,0.0007206472642273677,0.2907092084322693,0.12784361011837278,0.01002555803132171,0.015964091634973036,0.21201543985535615,0.006564097926919413,0.007481824431395216
294,0.28006031377924734,0.06366571981775054,0.010621110674617002,0.01545887126622719,0.2392292057936634,0.6293911209651095,0.016222696358151524,0.7469580246946957,0.03257465631059255,0.03882329370919391,0.023791292461394803,0.024384281506610393,0.017513877438295133,0.028259709913698076,0.01509174750397027,0.104562902477808,0.0007815438832762043,0.23160230898583264,0.0858208840017143,0.007743559009217026,0.0326131673051968,0.2473726976946227,0.011205932171571698,0.02141899327477859
301,0.08936526706352876,0.08920137858042129,0.03382095095759031,0.04384623790409615,0.5424479696061483,0.06642142906398463,0.04376420934007425,0.669115206815077,0.13419683778878347,0.0506012680351965,0.013721394221562764,0.03383756742405247,0.021108855801366656,0.038674722695780976,0.03570781277109753,0.05004512599444538,0.0008477947014168003,0.3751610915553756,0.03134261962488419,0.017292151099790543,0.07651173900615041,0.10992202270734029,0.015989942696936262,0.00986059689289813
302,0.07543321989654334,0.040257111589680566,0.005956237421985064,0.06815117028439226,0.08469116643160791,0.12104212934866625,0.02295991231514083,0.8321951830355357,0.021696659175185845,0.03664588097391391,0.044188139834531646,0.04145293049778828,0.08025511158240825,0.024002944201443586,0.009217275921632444,0.17284226112192438,0.0008125760441345016,0.11122208350284246,0.0652808286630132,0.005528572295134186,0.014220540955146722,0.5291472799403061,0.05018866455879997,0.01569604269135338
306,0.07968390726973454,0.1184729999044836,0.016130290876675318,0.025027583396613158,0.23750072123237917,0.10955681347203404,0.005303272888820171,0.6411158639401754,0.05668636200011941,0.07013381746673739,0.048411605463465575,0.018355582826216188,0.027466153660729152,0.016336402865687997,0.025839631580982493,0.07087832148239005,0.0006430571142615373,0.16177818028662752,0.04858676337393109,0.009447925441124286,0.02528885628365601,0.18801257900977533,0.01675794825006185,0.03628870587992071
317,0.06070075574290493,0.05982442488986207,0.030005475267449136,0.1842665336831306,0.6564513500531607,0.10828997731519702,0.1039352191997503,0.3927010769773942,0.04907517159475078,0.11152659616527702,0.007138675167674933,0.030611529275561607,0.02169846469406555,0.052922082973800244,0.028148566138501283,0.017352423853657536,0.0008556045109131045,0.26029418640014745,0.05309296349354881,0.01141259188487167,0.04155994507447061,0.047548478095157984,0.027198894469112885,0.011579035728874178
329,0.3449080736802809,0.289784463368633,0.029185845330252324,0.01710820048964355,0.4573856745231582,0.21991147095605718,0.007358883419506898,0.2491288761130892,0.0657270879359034,0.06977852437931784,0.008737670530114629,0.012726475333895685,0.08602544184199677,0.029065961539501032,0.026871963575552608,0.0780245850821604,0.0007679449518391509,0.23953747646325105,0.05130208939474847,0.007659813395034888,0.0159456555788206,0.4347912668489868,0.011197970809998311,0.015830116485787936
331,0.08441405234145712,0.1080124917161141,0.033760418420766755,0.02952807324004454,0.19675250347850973,0.10177710438813414,0.022032593144416943,0.16335617796666924,0.03999341751548096,0.15636086768926286,0.011112533551526204,0.02705402389806209,0.44390794298893327,0.013741770511677272,0.023978865399796098,0.03654013995491733,0.0008128370802778166,0.10532088318490218,0.10788350917247866,0.023932805717874664,0.0150095608325905,0.25371152719460305,0.018829462371173816,0.018017453485435708
338,0.043053025114378043,0.022656236658661493,0.014464249849400939,0.029710951063739974,0.3855023263355436,0.08481848868501966,0.014880325674802913,0.8176407137629343,0.031118018269917697,0.03226929572619128,0.007150144701878126,0.01141918510489872,0.05806076775956082,0.024256612322138296,0.018898229731024455,0.05865567842726583,0.0007732670810786498,0.2255778254435455,0.02743337190272729,0.008449823407891256,0.020370805956140884,0.1026102876035156,0.013852972403287282,0.01607352821657374
